previous_window_index,current_window_index,stream_pair,previous_correlation,current_correlation,delta_r,previous_window_start,previous_window_end,current_window_start,current_window_end
47,48,"('s2', 's3')",0.9544,0.9898,0.0354,1970-01-01 00:00:00.000000470,1970-01-01 00:00:00.000000489,1970-01-01 00:00:00.000000480,1970-01-01 00:00:00.000000499
48,49,"('s1', 's2')",0.9898,0.9954,0.0056,1970-01-01 00:00:00.000000480,1970-01-01 00:00:00.000000499,1970-01-01 00:00:00.000000490,1970-01-01 00:00:00.000000509
48,49,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000480,1970-01-01 00:00:00.000000499,1970-01-01 00:00:00.000000490,1970-01-01 00:00:00.000000509
48,49,"('s2', 's3')",0.9898,0.9954,0.0056,1970-01-01 00:00:00.000000480,1970-01-01 00:00:00.000000499,1970-01-01 00:00:00.000000490,1970-01-01 00:00:00.000000509
49,50,"('s1', 's2')",0.9954,0.9973,0.0019,1970-01-01 00:00:00.000000490,1970-01-01 00:00:00.000000509,1970-01-01 00:00:00.000000500,1970-01-01 00:00:00.000000519
49,50,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000490,1970-01-01 00:00:00.000000509,1970-01-01 00:00:00.000000500,1970-01-01 00:00:00.000000519
49,50,"('s2', 's3')",0.9954,0.9973,0.0019,1970-01-01 00:00:00.000000490,1970-01-01 00:00:00.000000509,1970-01-01 00:00:00.000000500,1970-01-01 00:00:00.000000519
50,51,"('s1', 's2')",0.9973,0.998,0.0007,1970-01-01 00:00:00.000000500,1970-01-01 00:00:00.000000519,1970-01-01 00:00:00.000000510,1970-01-01 00:00:00.000000529
50,51,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000500,1970-01-01 00:00:00.000000519,1970-01-01 00:00:00.000000510,1970-01-01 00:00:00.000000529
50,51,"('s2', 's3')",0.9973,0.998,0.0007,1970-01-01 00:00:00.000000500,1970-01-01 00:00:00.000000519,1970-01-01 00:00:00.000000510,1970-01-01 00:00:00.000000529
51,52,"('s1', 's2')",0.998,0.9984,0.0004,1970-01-01 00:00:00.000000510,1970-01-01 00:00:00.000000529,1970-01-01 00:00:00.000000520,1970-01-01 00:00:00.000000539
51,52,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000510,1970-01-01 00:00:00.000000529,1970-01-01 00:00:00.000000520,1970-01-01 00:00:00.000000539
51,52,"('s2', 's3')",0.998,0.9984,0.0004,1970-01-01 00:00:00.000000510,1970-01-01 00:00:00.000000529,1970-01-01 00:00:00.000000520,1970-01-01 00:00:00.000000539
52,53,"('s1', 's2')",0.9984,0.9986,0.0002,1970-01-01 00:00:00.000000520,1970-01-01 00:00:00.000000539,1970-01-01 00:00:00.000000530,1970-01-01 00:00:00.000000549
52,53,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000520,1970-01-01 00:00:00.000000539,1970-01-01 00:00:00.000000530,1970-01-01 00:00:00.000000549
52,53,"('s2', 's3')",0.9984,0.9986,0.0002,1970-01-01 00:00:00.000000520,1970-01-01 00:00:00.000000539,1970-01-01 00:00:00.000000530,1970-01-01 00:00:00.000000549
53,54,"('s1', 's2')",0.9986,0.9987,0.0001,1970-01-01 00:00:00.000000530,1970-01-01 00:00:00.000000549,1970-01-01 00:00:00.000000540,1970-01-01 00:00:00.000000559
53,54,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000530,1970-01-01 00:00:00.000000549,1970-01-01 00:00:00.000000540,1970-01-01 00:00:00.000000559
53,54,"('s2', 's3')",0.9986,0.9987,0.0001,1970-01-01 00:00:00.000000530,1970-01-01 00:00:00.000000549,1970-01-01 00:00:00.000000540,1970-01-01 00:00:00.000000559
54,55,"('s1', 's2')",0.9987,0.9986,0.0001,1970-01-01 00:00:00.000000540,1970-01-01 00:00:00.000000559,1970-01-01 00:00:00.000000550,1970-01-01 00:00:00.000000569
54,55,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000540,1970-01-01 00:00:00.000000559,1970-01-01 00:00:00.000000550,1970-01-01 00:00:00.000000569
54,55,"('s2', 's3')",0.9987,0.9986,0.0001,1970-01-01 00:00:00.000000540,1970-01-01 00:00:00.000000559,1970-01-01 00:00:00.000000550,1970-01-01 00:00:00.000000569
55,56,"('s1', 's2')",0.9986,0.9985,0.0001,1970-01-01 00:00:00.000000550,1970-01-01 00:00:00.000000569,1970-01-01 00:00:00.000000560,1970-01-01 00:00:00.000000579
55,56,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000550,1970-01-01 00:00:00.000000569,1970-01-01 00:00:00.000000560,1970-01-01 00:00:00.000000579
55,56,"('s2', 's3')",0.9986,0.9985,0.0001,1970-01-01 00:00:00.000000550,1970-01-01 00:00:00.000000569,1970-01-01 00:00:00.000000560,1970-01-01 00:00:00.000000579
56,57,"('s1', 's2')",0.9985,0.9981,0.0004,1970-01-01 00:00:00.000000560,1970-01-01 00:00:00.000000579,1970-01-01 00:00:00.000000570,1970-01-01 00:00:00.000000589
56,57,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000560,1970-01-01 00:00:00.000000579,1970-01-01 00:00:00.000000570,1970-01-01 00:00:00.000000589
56,57,"('s2', 's3')",0.9985,0.9981,0.0004,1970-01-01 00:00:00.000000560,1970-01-01 00:00:00.000000579,1970-01-01 00:00:00.000000570,1970-01-01 00:00:00.000000589
57,58,"('s1', 's2')",0.9981,0.9973,0.0008,1970-01-01 00:00:00.000000570,1970-01-01 00:00:00.000000589,1970-01-01 00:00:00.000000580,1970-01-01 00:00:00.000000599
57,58,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000570,1970-01-01 00:00:00.000000589,1970-01-01 00:00:00.000000580,1970-01-01 00:00:00.000000599
57,58,"('s2', 's3')",0.9981,0.9973,0.0008,1970-01-01 00:00:00.000000570,1970-01-01 00:00:00.000000589,1970-01-01 00:00:00.000000580,1970-01-01 00:00:00.000000599
58,59,"('s1', 's2')",0.9973,0.9956,0.0017,1970-01-01 00:00:00.000000580,1970-01-01 00:00:00.000000599,1970-01-01 00:00:00.000000590,1970-01-01 00:00:00.000000609
58,59,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000580,1970-01-01 00:00:00.000000599,1970-01-01 00:00:00.000000590,1970-01-01 00:00:00.000000609
58,59,"('s2', 's3')",0.9973,0.9956,0.0017,1970-01-01 00:00:00.000000580,1970-01-01 00:00:00.000000599,1970-01-01 00:00:00.000000590,1970-01-01 00:00:00.000000609
59,60,"('s1', 's2')",0.9956,0.9904,0.0052,1970-01-01 00:00:00.000000590,1970-01-01 00:00:00.000000609,1970-01-01 00:00:00.000000600,1970-01-01 00:00:00.000000619
59,60,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000590,1970-01-01 00:00:00.000000609,1970-01-01 00:00:00.000000600,1970-01-01 00:00:00.000000619
59,60,"('s2', 's3')",0.9956,0.9904,0.0052,1970-01-01 00:00:00.000000590,1970-01-01 00:00:00.000000609,1970-01-01 00:00:00.000000600,1970-01-01 00:00:00.000000619
60,61,"('s1', 's2')",0.9904,0.9596,0.0308,1970-01-01 00:00:00.000000600,1970-01-01 00:00:00.000000619,1970-01-01 00:00:00.000000610,1970-01-01 00:00:00.000000629
60,61,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000600,1970-01-01 00:00:00.000000619,1970-01-01 00:00:00.000000610,1970-01-01 00:00:00.000000629
60,61,"('s2', 's3')",0.9904,0.9596,0.0308,1970-01-01 00:00:00.000000600,1970-01-01 00:00:00.000000619,1970-01-01 00:00:00.000000610,1970-01-01 00:00:00.000000629
61,62,"('s1', 's2')",0.9596,-0.4175,1.3771,1970-01-01 00:00:00.000000610,1970-01-01 00:00:00.000000629,1970-01-01 00:00:00.000000620,1970-01-01 00:00:00.000000639
61,62,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000610,1970-01-01 00:00:00.000000629,1970-01-01 00:00:00.000000620,1970-01-01 00:00:00.000000639
61,62,"('s2', 's3')",0.9596,-0.4175,1.3771,1970-01-01 00:00:00.000000610,1970-01-01 00:00:00.000000629,1970-01-01 00:00:00.000000620,1970-01-01 00:00:00.000000639
62,63,"('s1', 's2')",-0.4175,-0.9741,0.5566,1970-01-01 00:00:00.000000620,1970-01-01 00:00:00.000000639,1970-01-01 00:00:00.000000630,1970-01-01 00:00:00.000000649
62,63,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000620,1970-01-01 00:00:00.000000639,1970-01-01 00:00:00.000000630,1970-01-01 00:00:00.000000649
62,63,"('s2', 's3')",-0.4175,-0.9741,0.5566,1970-01-01 00:00:00.000000620,1970-01-01 00:00:00.000000639,1970-01-01 00:00:00.000000630,1970-01-01 00:00:00.000000649
63,64,"('s1', 's2')",-0.9741,-0.9923,0.0182,1970-01-01 00:00:00.000000630,1970-01-01 00:00:00.000000649,1970-01-01 00:00:00.000000640,1970-01-01 00:00:00.000000659
63,64,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000630,1970-01-01 00:00:00.000000649,1970-01-01 00:00:00.000000640,1970-01-01 00:00:00.000000659
63,64,"('s2', 's3')",-0.9741,-0.9923,0.0182,1970-01-01 00:00:00.000000630,1970-01-01 00:00:00.000000649,1970-01-01 00:00:00.000000640,1970-01-01 00:00:00.000000659
64,65,"('s1', 's2')",-0.9923,-0.9961,0.0038,1970-01-01 00:00:00.000000640,1970-01-01 00:00:00.000000659,1970-01-01 00:00:00.000000650,1970-01-01 00:00:00.000000669
64,65,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000640,1970-01-01 00:00:00.000000659,1970-01-01 00:00:00.000000650,1970-01-01 00:00:00.000000669
64,65,"('s2', 's3')",-0.9923,-0.9961,0.0038,1970-01-01 00:00:00.000000640,1970-01-01 00:00:00.000000659,1970-01-01 00:00:00.000000650,1970-01-01 00:00:00.000000669
65,66,"('s1', 's2')",-0.9961,-0.9976,0.0015,1970-01-01 00:00:00.000000650,1970-01-01 00:00:00.000000669,1970-01-01 00:00:00.000000660,1970-01-01 00:00:00.000000679
65,66,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000650,1970-01-01 00:00:00.000000669,1970-01-01 00:00:00.000000660,1970-01-01 00:00:00.000000679
65,66,"('s2', 's3')",-0.9961,-0.9976,0.0015,1970-01-01 00:00:00.000000650,1970-01-01 00:00:00.000000669,1970-01-01 00:00:00.000000660,1970-01-01 00:00:00.000000679
66,67,"('s1', 's2')",-0.9976,-0.9982,0.0006,1970-01-01 00:00:00.000000660,1970-01-01 00:00:00.000000679,1970-01-01 00:00:00.000000670,1970-01-01 00:00:00.000000689
66,67,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000660,1970-01-01 00:00:00.000000679,1970-01-01 00:00:00.000000670,1970-01-01 00:00:00.000000689
66,67,"('s2', 's3')",-0.9976,-0.9982,0.0006,1970-01-01 00:00:00.000000660,1970-01-01 00:00:00.000000679,1970-01-01 00:00:00.000000670,1970-01-01 00:00:00.000000689
67,68,"('s1', 's2')",-0.9982,-0.9985,0.0003,1970-01-01 00:00:00.000000670,1970-01-01 00:00:00.000000689,1970-01-01 00:00:00.000000680,1970-01-01 00:00:00.000000699
67,68,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000670,1970-01-01 00:00:00.000000689,1970-01-01 00:00:00.000000680,1970-01-01 00:00:00.000000699
67,68,"('s2', 's3')",-0.9982,-0.9985,0.0003,1970-01-01 00:00:00.000000670,1970-01-01 00:00:00.000000689,1970-01-01 00:00:00.000000680,1970-01-01 00:00:00.000000699
68,69,"('s1', 's2')",-0.9985,-0.9987,0.0002,1970-01-01 00:00:00.000000680,1970-01-01 00:00:00.000000699,1970-01-01 00:00:00.000000690,1970-01-01 00:00:00.000000709
68,69,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000680,1970-01-01 00:00:00.000000699,1970-01-01 00:00:00.000000690,1970-01-01 00:00:00.000000709
68,69,"('s2', 's3')",-0.9985,-0.9987,0.0002,1970-01-01 00:00:00.000000680,1970-01-01 00:00:00.000000699,1970-01-01 00:00:00.000000690,1970-01-01 00:00:00.000000709
69,70,"('s1', 's2')",-0.9987,-0.9987,0.0,1970-01-01 00:00:00.000000690,1970-01-01 00:00:00.000000709,1970-01-01 00:00:00.000000700,1970-01-01 00:00:00.000000719
69,70,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000690,1970-01-01 00:00:00.000000709,1970-01-01 00:00:00.000000700,1970-01-01 00:00:00.000000719
69,70,"('s2', 's3')",-0.9987,-0.9987,0.0,1970-01-01 00:00:00.000000690,1970-01-01 00:00:00.000000709,1970-01-01 00:00:00.000000700,1970-01-01 00:00:00.000000719
70,71,"('s1', 's2')",-0.9987,-0.9986,0.0001,1970-01-01 00:00:00.000000700,1970-01-01 00:00:00.000000719,1970-01-01 00:00:00.000000710,1970-01-01 00:00:00.000000729
70,71,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000700,1970-01-01 00:00:00.000000719,1970-01-01 00:00:00.000000710,1970-01-01 00:00:00.000000729
70,71,"('s2', 's3')",-0.9987,-0.9986,0.0001,1970-01-01 00:00:00.000000700,1970-01-01 00:00:00.000000719,1970-01-01 00:00:00.000000710,1970-01-01 00:00:00.000000729
71,72,"('s1', 's2')",-0.9986,-0.9984,0.0002,1970-01-01 00:00:00.000000710,1970-01-01 00:00:00.000000729,1970-01-01 00:00:00.000000720,1970-01-01 00:00:00.000000739
71,72,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000710,1970-01-01 00:00:00.000000729,1970-01-01 00:00:00.000000720,1970-01-01 00:00:00.000000739
71,72,"('s2', 's3')",-0.9986,-0.9984,0.0002,1970-01-01 00:00:00.000000710,1970-01-01 00:00:00.000000729,1970-01-01 00:00:00.000000720,1970-01-01 00:00:00.000000739
72,73,"('s1', 's2')",-0.9984,-0.9979,0.0005,1970-01-01 00:00:00.000000720,1970-01-01 00:00:00.000000739,1970-01-01 00:00:00.000000730,1970-01-01 00:00:00.000000749
72,73,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000720,1970-01-01 00:00:00.000000739,1970-01-01 00:00:00.000000730,1970-01-01 00:00:00.000000749
72,73,"('s2', 's3')",-0.9984,-0.9979,0.0005,1970-01-01 00:00:00.000000720,1970-01-01 00:00:00.000000739,1970-01-01 00:00:00.000000730,1970-01-01 00:00:00.000000749
73,74,"('s1', 's2')",-0.9979,-0.997,0.0009,1970-01-01 00:00:00.000000730,1970-01-01 00:00:00.000000749,1970-01-01 00:00:00.000000740,1970-01-01 00:00:00.000000759
73,74,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000730,1970-01-01 00:00:00.000000749,1970-01-01 00:00:00.000000740,1970-01-01 00:00:00.000000759
73,74,"('s2', 's3')",-0.9979,-0.997,0.0009,1970-01-01 00:00:00.000000730,1970-01-01 00:00:00.000000749,1970-01-01 00:00:00.000000740,1970-01-01 00:00:00.000000759
74,75,"('s1', 's2')",-0.997,-0.9946,0.0024,1970-01-01 00:00:00.000000740,1970-01-01 00:00:00.000000759,1970-01-01 00:00:00.000000750,1970-01-01 00:00:00.000000769
74,75,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000740,1970-01-01 00:00:00.000000759,1970-01-01 00:00:00.000000750,1970-01-01 00:00:00.000000769
74,75,"('s2', 's3')",-0.997,-0.9946,0.0024,1970-01-01 00:00:00.000000740,1970-01-01 00:00:00.000000759,1970-01-01 00:00:00.000000750,1970-01-01 00:00:00.000000769
75,76,"('s1', 's2')",-0.9946,-0.9867,0.0079,1970-01-01 00:00:00.000000750,1970-01-01 00:00:00.000000769,1970-01-01 00:00:00.000000760,1970-01-01 00:00:00.000000779
75,76,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000750,1970-01-01 00:00:00.000000769,1970-01-01 00:00:00.000000760,1970-01-01 00:00:00.000000779
75,76,"('s2', 's3')",-0.9946,-0.9867,0.0079,1970-01-01 00:00:00.000000750,1970-01-01 00:00:00.000000769,1970-01-01 00:00:00.000000760,1970-01-01 00:00:00.000000779
76,77,"('s1', 's2')",-0.9867,-0.9163,0.0704,1970-01-01 00:00:00.000000760,1970-01-01 00:00:00.000000779,1970-01-01 00:00:00.000000770,1970-01-01 00:00:00.000000789
76,77,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000760,1970-01-01 00:00:00.000000779,1970-01-01 00:00:00.000000770,1970-01-01 00:00:00.000000789
76,77,"('s2', 's3')",-0.9867,-0.9163,0.0704,1970-01-01 00:00:00.000000760,1970-01-01 00:00:00.000000779,1970-01-01 00:00:00.000000770,1970-01-01 00:00:00.000000789
77,78,"('s1', 's2')",-0.9163,0.847,1.7633,1970-01-01 00:00:00.000000770,1970-01-01 00:00:00.000000789,1970-01-01 00:00:00.000000780,1970-01-01 00:00:00.000000799
77,78,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000770,1970-01-01 00:00:00.000000789,1970-01-01 00:00:00.000000780,1970-01-01 00:00:00.000000799
77,78,"('s2', 's3')",-0.9163,0.847,1.7633,1970-01-01 00:00:00.000000770,1970-01-01 00:00:00.000000789,1970-01-01 00:00:00.000000780,1970-01-01 00:00:00.000000799
78,79,"('s1', 's2')",0.847,0.9834,0.1364,1970-01-01 00:00:00.000000780,1970-01-01 00:00:00.000000799,1970-01-01 00:00:00.000000790,1970-01-01 00:00:00.000000809
78,79,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000780,1970-01-01 00:00:00.000000799,1970-01-01 00:00:00.000000790,1970-01-01 00:00:00.000000809
78,79,"('s2', 's3')",0.847,0.9834,0.1364,1970-01-01 00:00:00.000000780,1970-01-01 00:00:00.000000799,1970-01-01 00:00:00.000000790,1970-01-01 00:00:00.000000809
79,80,"('s1', 's2')",0.9834,0.9939,0.0105,1970-01-01 00:00:00.000000790,1970-01-01 00:00:00.000000809,1970-01-01 00:00:00.000000800,1970-01-01 00:00:00.000000819
79,80,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000790,1970-01-01 00:00:00.000000809,1970-01-01 00:00:00.000000800,1970-01-01 00:00:00.000000819
79,80,"('s2', 's3')",0.9834,0.9939,0.0105,1970-01-01 00:00:00.000000790,1970-01-01 00:00:00.000000809,1970-01-01 00:00:00.000000800,1970-01-01 00:00:00.000000819
80,81,"('s1', 's2')",0.9939,0.9967,0.0028,1970-01-01 00:00:00.000000800,1970-01-01 00:00:00.000000819,1970-01-01 00:00:00.000000810,1970-01-01 00:00:00.000000829
80,81,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000800,1970-01-01 00:00:00.000000819,1970-01-01 00:00:00.000000810,1970-01-01 00:00:00.000000829
80,81,"('s2', 's3')",0.9939,0.9967,0.0028,1970-01-01 00:00:00.000000800,1970-01-01 00:00:00.000000819,1970-01-01 00:00:00.000000810,1970-01-01 00:00:00.000000829
81,82,"('s1', 's2')",0.9967,0.9978,0.0011,1970-01-01 00:00:00.000000810,1970-01-01 00:00:00.000000829,1970-01-01 00:00:00.000000820,1970-01-01 00:00:00.000000839
81,82,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000810,1970-01-01 00:00:00.000000829,1970-01-01 00:00:00.000000820,1970-01-01 00:00:00.000000839
81,82,"('s2', 's3')",0.9967,0.9978,0.0011,1970-01-01 00:00:00.000000810,1970-01-01 00:00:00.000000829,1970-01-01 00:00:00.000000820,1970-01-01 00:00:00.000000839
82,83,"('s1', 's2')",0.9978,0.9983,0.0005,1970-01-01 00:00:00.000000820,1970-01-01 00:00:00.000000839,1970-01-01 00:00:00.000000830,1970-01-01 00:00:00.000000849
82,83,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000820,1970-01-01 00:00:00.000000839,1970-01-01 00:00:00.000000830,1970-01-01 00:00:00.000000849
82,83,"('s2', 's3')",0.9978,0.9983,0.0005,1970-01-01 00:00:00.000000820,1970-01-01 00:00:00.000000839,1970-01-01 00:00:00.000000830,1970-01-01 00:00:00.000000849
83,84,"('s1', 's2')",0.9983,0.9986,0.0003,1970-01-01 00:00:00.000000830,1970-01-01 00:00:00.000000849,1970-01-01 00:00:00.000000840,1970-01-01 00:00:00.000000859
83,84,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000830,1970-01-01 00:00:00.000000849,1970-01-01 00:00:00.000000840,1970-01-01 00:00:00.000000859
83,84,"('s2', 's3')",0.9983,0.9986,0.0003,1970-01-01 00:00:00.000000830,1970-01-01 00:00:00.000000849,1970-01-01 00:00:00.000000840,1970-01-01 00:00:00.000000859
84,85,"('s1', 's2')",0.9986,0.9987,0.0001,1970-01-01 00:00:00.000000840,1970-01-01 00:00:00.000000859,1970-01-01 00:00:00.000000850,1970-01-01 00:00:00.000000869
84,85,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000840,1970-01-01 00:00:00.000000859,1970-01-01 00:00:00.000000850,1970-01-01 00:00:00.000000869
84,85,"('s2', 's3')",0.9986,0.9987,0.0001,1970-01-01 00:00:00.000000840,1970-01-01 00:00:00.000000859,1970-01-01 00:00:00.000000850,1970-01-01 00:00:00.000000869
85,86,"('s1', 's2')",0.9987,0.9987,0.0,1970-01-01 00:00:00.000000850,1970-01-01 00:00:00.000000869,1970-01-01 00:00:00.000000860,1970-01-01 00:00:00.000000879
85,86,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000850,1970-01-01 00:00:00.000000869,1970-01-01 00:00:00.000000860,1970-01-01 00:00:00.000000879
85,86,"('s2', 's3')",0.9987,0.9987,0.0,1970-01-01 00:00:00.000000850,1970-01-01 00:00:00.000000869,1970-01-01 00:00:00.000000860,1970-01-01 00:00:00.000000879
86,87,"('s1', 's2')",0.9987,0.9985,0.0002,1970-01-01 00:00:00.000000860,1970-01-01 00:00:00.000000879,1970-01-01 00:00:00.000000870,1970-01-01 00:00:00.000000889
86,87,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000860,1970-01-01 00:00:00.000000879,1970-01-01 00:00:00.000000870,1970-01-01 00:00:00.000000889
86,87,"('s2', 's3')",0.9987,0.9985,0.0002,1970-01-01 00:00:00.000000860,1970-01-01 00:00:00.000000879,1970-01-01 00:00:00.000000870,1970-01-01 00:00:00.000000889
87,88,"('s1', 's2')",0.9985,0.9983,0.0002,1970-01-01 00:00:00.000000870,1970-01-01 00:00:00.000000889,1970-01-01 00:00:00.000000880,1970-01-01 00:00:00.000000899
87,88,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000870,1970-01-01 00:00:00.000000889,1970-01-01 00:00:00.000000880,1970-01-01 00:00:00.000000899
87,88,"('s2', 's3')",0.9985,0.9983,0.0002,1970-01-01 00:00:00.000000870,1970-01-01 00:00:00.000000889,1970-01-01 00:00:00.000000880,1970-01-01 00:00:00.000000899
88,89,"('s1', 's2')",0.9983,0.9977,0.0006,1970-01-01 00:00:00.000000880,1970-01-01 00:00:00.000000899,1970-01-01 00:00:00.000000890,1970-01-01 00:00:00.000000909
88,89,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000880,1970-01-01 00:00:00.000000899,1970-01-01 00:00:00.000000890,1970-01-01 00:00:00.000000909
88,89,"('s2', 's3')",0.9983,0.9977,0.0006,1970-01-01 00:00:00.000000880,1970-01-01 00:00:00.000000899,1970-01-01 00:00:00.000000890,1970-01-01 00:00:00.000000909
89,90,"('s1', 's2')",0.9977,0.9965,0.0012,1970-01-01 00:00:00.000000890,1970-01-01 00:00:00.000000909,1970-01-01 00:00:00.000000900,1970-01-01 00:00:00.000000919
89,90,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000890,1970-01-01 00:00:00.000000909,1970-01-01 00:00:00.000000900,1970-01-01 00:00:00.000000919
89,90,"('s2', 's3')",0.9977,0.9965,0.0012,1970-01-01 00:00:00.000000890,1970-01-01 00:00:00.000000909,1970-01-01 00:00:00.000000900,1970-01-01 00:00:00.000000919
90,91,"('s1', 's2')",0.9965,0.9933,0.0032,1970-01-01 00:00:00.000000900,1970-01-01 00:00:00.000000919,1970-01-01 00:00:00.000000910,1970-01-01 00:00:00.000000929
90,91,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000900,1970-01-01 00:00:00.000000919,1970-01-01 00:00:00.000000910,1970-01-01 00:00:00.000000929
90,91,"('s2', 's3')",0.9965,0.9933,0.0032,1970-01-01 00:00:00.000000900,1970-01-01 00:00:00.000000919,1970-01-01 00:00:00.000000910,1970-01-01 00:00:00.000000929
91,92,"('s1', 's2')",0.9933,0.9805,0.0128,1970-01-01 00:00:00.000000910,1970-01-01 00:00:00.000000929,1970-01-01 00:00:00.000000920,1970-01-01 00:00:00.000000939
91,92,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000910,1970-01-01 00:00:00.000000929,1970-01-01 00:00:00.000000920,1970-01-01 00:00:00.000000939
91,92,"('s2', 's3')",0.9933,0.9805,0.0128,1970-01-01 00:00:00.000000910,1970-01-01 00:00:00.000000929,1970-01-01 00:00:00.000000920,1970-01-01 00:00:00.000000939
92,93,"('s1', 's2')",0.9805,0.7567,0.2238,1970-01-01 00:00:00.000000920,1970-01-01 00:00:00.000000939,1970-01-01 00:00:00.000000930,1970-01-01 00:00:00.000000949
92,93,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000920,1970-01-01 00:00:00.000000939,1970-01-01 00:00:00.000000930,1970-01-01 00:00:00.000000949
92,93,"('s2', 's3')",0.9805,0.7567,0.2238,1970-01-01 00:00:00.000000920,1970-01-01 00:00:00.000000939,1970-01-01 00:00:00.000000930,1970-01-01 00:00:00.000000949
93,94,"('s1', 's2')",0.7567,-0.9387,1.6954,1970-01-01 00:00:00.000000930,1970-01-01 00:00:00.000000949,1970-01-01 00:00:00.000000940,1970-01-01 00:00:00.000000959
93,94,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000930,1970-01-01 00:00:00.000000949,1970-01-01 00:00:00.000000940,1970-01-01 00:00:00.000000959
93,94,"('s2', 's3')",0.7567,-0.9387,1.6954,1970-01-01 00:00:00.000000930,1970-01-01 00:00:00.000000949,1970-01-01 00:00:00.000000940,1970-01-01 00:00:00.000000959
94,95,"('s1', 's2')",-0.9387,-0.9883,0.0496,1970-01-01 00:00:00.000000940,1970-01-01 00:00:00.000000959,1970-01-01 00:00:00.000000950,1970-01-01 00:00:00.000000969
94,95,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000940,1970-01-01 00:00:00.000000959,1970-01-01 00:00:00.000000950,1970-01-01 00:00:00.000000969
94,95,"('s2', 's3')",-0.9387,-0.9883,0.0496,1970-01-01 00:00:00.000000940,1970-01-01 00:00:00.000000959,1970-01-01 00:00:00.000000950,1970-01-01 00:00:00.000000969
95,96,"('s1', 's2')",-0.9883,-0.995,0.0067,1970-01-01 00:00:00.000000950,1970-01-01 00:00:00.000000969,1970-01-01 00:00:00.000000960,1970-01-01 00:00:00.000000979
95,96,"('s1', 's3')",1.0,1.0,0.0,1970-01-01 00:00:00.000000950,1970-01-01 00:00:00.000000969,1970-01-01 00:00:00.000000960,1970-01-01 00:00:00.000000979
