previous_window_index,current_window_index,stream_pair,previous_correlation,current_correlation,delta_r,previous_window_start,previous_window_end,current_window_start,current_window_end
33,34,"('field1', 'field3')",0.8827,0.9891,0.1064,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field1', 'field4')",0.4564,0.9791,0.5227,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field1', 'field5')",0.0711,0.1883,0.1172,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field1', 'field6')",0.0711,0.1883,0.1172,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field1', 'field7')",0.0711,0.1883,0.1172,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field1', 'field8')",0.0711,0.1883,0.1172,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field2', 'field3')",0.7894,0.9848,0.1954,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field2', 'field4')",0.0,0.9751,0.9751,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field2', 'field5')",0.2901,0.1662,0.1239,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field2', 'field6')",0.2901,0.1662,0.1239,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field2', 'field7')",0.2901,0.1662,0.1239,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field2', 'field8')",0.2901,0.1662,0.1239,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field3', 'field4')",0.307,0.9959,0.6889,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field3', 'field5')",0.1972,0.171,0.0262,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field3', 'field6')",0.1972,0.171,0.0262,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field3', 'field7')",0.1972,0.171,0.0262,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field3', 'field8')",0.1972,0.171,0.0262,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field4', 'field5')",0.2335,0.1649,0.0686,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field4', 'field6')",0.2335,0.1649,0.0686,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field4', 'field7')",0.2335,0.1649,0.0686,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field4', 'field8')",0.2335,0.1649,0.0686,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
33,34,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:39:45+00:00,2025-03-18 07:42:14+00:00,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00
34,35,"('field1', 'field2')",0.9573,0.9482,0.0091,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field1', 'field3')",0.9891,0.9905,0.0014,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field1', 'field4')",0.9791,0.9757,0.0034,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field1', 'field5')",0.1883,-0.3313,0.5196,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field1', 'field6')",0.1883,-0.3313,0.5196,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field1', 'field7')",0.1883,-0.3313,0.5196,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field1', 'field8')",0.1883,-0.3313,0.5196,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field2', 'field3')",0.9848,0.978,0.0068,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field2', 'field4')",0.9751,0.962,0.0131,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field2', 'field5')",0.1662,-0.2439,0.4101,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field2', 'field6')",0.1662,-0.2439,0.4101,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field2', 'field7')",0.1662,-0.2439,0.4101,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field2', 'field8')",0.1662,-0.2439,0.4101,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field3', 'field4')",0.9959,0.9872,0.0087,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field3', 'field5')",0.171,-0.3417,0.5127,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field3', 'field6')",0.171,-0.3417,0.5127,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field3', 'field7')",0.171,-0.3417,0.5127,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field3', 'field8')",0.171,-0.3417,0.5127,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field4', 'field5')",0.1649,-0.3878,0.5527,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field4', 'field6')",0.1649,-0.3878,0.5527,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field4', 'field7')",0.1649,-0.3878,0.5527,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field4', 'field8')",0.1649,-0.3878,0.5527,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
34,35,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:41:08+00:00,2025-03-18 07:43:36+00:00,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00
35,36,"('field1', 'field2')",0.9482,0.2182,0.73,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field1', 'field3')",0.9905,0.7332,0.2573,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field1', 'field4')",0.9757,0.1667,0.809,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field1', 'field5')",-0.3313,-0.6093,0.278,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field1', 'field6')",-0.3313,-0.6093,0.278,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field1', 'field7')",-0.3313,-0.6093,0.278,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field1', 'field8')",-0.3313,-0.6093,0.278,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field2', 'field3')",0.978,0.8209,0.1571,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field2', 'field4')",0.962,0.2182,0.7438,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field2', 'field5')",-0.2439,0.038,0.2819,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field2', 'field6')",-0.2439,0.038,0.2819,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field2', 'field7')",-0.2439,0.038,0.2819,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field2', 'field8')",-0.2439,0.038,0.2819,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field3', 'field4')",0.9872,0.255,0.7322,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field3', 'field5')",-0.3417,-0.333,0.0087,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field3', 'field6')",-0.3417,-0.333,0.0087,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field3', 'field7')",-0.3417,-0.333,0.0087,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field3', 'field8')",-0.3417,-0.333,0.0087,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field4', 'field5')",-0.3878,-0.4062,0.0184,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field4', 'field6')",-0.3878,-0.4062,0.0184,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field4', 'field7')",-0.3878,-0.4062,0.0184,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field4', 'field8')",-0.3878,-0.4062,0.0184,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
35,36,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:42:31+00:00,2025-03-18 07:44:59+00:00,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00
36,37,"('field1', 'field2')",0.2182,0.3563,0.1381,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field1', 'field3')",0.7332,0.825,0.0918,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field1', 'field5')",-0.6093,-0.6411,0.0318,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field1', 'field6')",-0.6093,-0.6411,0.0318,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field1', 'field7')",-0.6093,-0.6411,0.0318,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field1', 'field8')",-0.6093,-0.6411,0.0318,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field2', 'field3')",0.8209,0.8189,0.002,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field2', 'field5')",0.038,-0.4946,0.5326,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field2', 'field6')",0.038,-0.4946,0.5326,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field2', 'field7')",0.038,-0.4946,0.5326,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field2', 'field8')",0.038,-0.4946,0.5326,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field3', 'field5')",-0.333,-0.6851,0.3521,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field3', 'field6')",-0.333,-0.6851,0.3521,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field3', 'field7')",-0.333,-0.6851,0.3521,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field3', 'field8')",-0.333,-0.6851,0.3521,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
36,37,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:43:53+00:00,2025-03-18 07:46:22+00:00,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00
37,38,"('field1', 'field2')",0.3563,0.3563,0.0,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field1', 'field3')",0.825,0.8189,0.0061,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field1', 'field5')",-0.6411,-0.1978,0.4433,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field1', 'field6')",-0.6411,-0.1978,0.4433,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field1', 'field7')",-0.6411,-0.1978,0.4433,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field1', 'field8')",-0.6411,-0.1978,0.4433,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field2', 'field3')",0.8189,0.825,0.0061,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field2', 'field5')",-0.4946,0.5624,1.057,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field2', 'field6')",-0.4946,0.5624,1.057,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field2', 'field7')",-0.4946,0.5624,1.057,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field2', 'field8')",-0.4946,0.5624,1.057,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field3', 'field5')",-0.6851,0.2323,0.9174,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field3', 'field6')",-0.6851,0.2323,0.9174,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field3', 'field7')",-0.6851,0.2323,0.9174,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field3', 'field8')",-0.6851,0.2323,0.9174,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field5', 'field6')",1.0,1.0,0.0,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field5', 'field7')",1.0,1.0,0.0,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field5', 'field8')",1.0,1.0,0.0,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field6', 'field7')",1.0,1.0,0.0,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field6', 'field8')",1.0,1.0,0.0,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
37,38,"('field7', 'field8')",1.0,1.0,0.0,2025-03-18 07:45:15+00:00,2025-03-18 07:47:42+00:00,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00
38,39,"('field1', 'field2')",0.3563,0.0,0.3563,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field1', 'field3')",0.8189,0.7042,0.1147,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field1', 'field4')",0.5092,0.2182,0.291,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field1', 'field5')",-0.1978,-0.2437,0.0459,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field1', 'field6')",-0.1978,-0.2437,0.0459,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field1', 'field7')",-0.1978,-0.2437,0.0459,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field1', 'field8')",-0.1978,-0.2437,0.0459,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field2', 'field3')",0.825,0.7057,0.1193,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field2', 'field4')",0.4082,-0.0891,0.4973,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field2', 'field5')",0.5624,-0.8528,1.4152,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field2', 'field6')",0.5624,-0.8528,1.4152,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field2', 'field7')",0.5624,-0.8528,1.4152,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field2', 'field8')",0.5624,-0.8528,1.4152,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field3', 'field4')",0.5774,0.1118,0.4656,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field3', 'field5')",0.2323,-0.7801,1.0124,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field3', 'field6')",0.2323,-0.7801,1.0124,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
38,39,"('field3', 'field7')",0.2323,-0.7801,1.0124,2025-03-18 07:46:38+00:00,2025-03-18 07:49:05+00:00,2025-03-18 07:47:59+00:00,2025-03-18 07:50:27+00:00
